Id,SalePrice
1461,119267.49
1462,153986.69
1463,198624.4
1464,217258.38
1465,177209.39
1466,193138.23
1467,195166.89
1468,187370.67
1469,195561.02
1470,123882.06
1471,196224.77
1472,102862.33
1473,105618.57
1474,150362.53
1475,92929.73
1476,306669.38
1477,247370.33
1478,282208.1
1479,270851.28
1480,402117.03
1481,299093.12
1482,211363.64
1483,192497.23
1484,176648.11
1485,202020.11
1486,211600.64
1487,290807.16
1488,244724.3
1489,197457.81
1490,236745.64
1491,210175.31
1492,83066.73
1493,196812.75
1494,275575.5
1495,270694.4
1496,218698.55
1497,172186.19
1498,162810.58
1499,164946.58
1500,169881.25
1501,206599.95
1502,158567.25
1503,267581.12
1504,245098.58
1505,237992.45
1506,206179.42
1507,254363.0
1508,205654.7
1509,163671.39
1510,171703.75
1511,147571.84
1512,192201.89
1513,150906.62
1514,168926.62
1515,211687.17
1516,163107.47
1517,166246.89
1518,135991.48
1519,238558.06
1520,128098.56
1521,130180.49
1522,202062.27
1523,95182.44
1524,96425.22
1525,109207.17
1526,101560.82
1527,111920.92
1528,134760.22
1529,140428.9
1530,211291.0
1531,142425.6
1532,94669.87
1533,137878.62
1534,112926.086
1535,155785.19
1536,102793.875
1537,84638.73
1538,153742.0
1539,189273.7
1540,110691.14
1541,144008.38
1542,133192.12
1543,169987.88
1544,73274.38
1545,94226.13
1546,141592.83
1547,135633.3
1548,120890.83
1549,122048.28
1550,137130.16
1551,108120.4
1552,142070.55
1553,148896.7
1554,98595.9
1555,187025.67
1556,75716.055
1557,89162.83
1558,83363.48
1559,80434.266
1560,118799.91
1561,136107.81
1562,127354.19
1563,117542.5
1564,170616.16
1565,162549.89
1566,231242.64
1567,82494.65
1568,247047.7
1569,146037.89
1570,144680.08
1571,115780.99
1572,146756.44
1573,221086.23
1574,143030.62
1575,232066.42
1576,261101.44
1577,194291.5
1578,145243.42
1579,147932.4
1580,205429.77
1581,158165.03
1582,129825.836
1583,299509.72
1584,239159.7
1585,155391.34
1586,62224.574
1587,89780.234
1588,145059.03
1589,107857.21
1590,131951.53
1591,83130.375
1592,140857.75
1593,122767.516
1594,107034.24
1595,119594.06
1596,212569.72
1597,186151.05
1598,199345.0
1599,166017.5
1600,172060.66
1601,46737.965
1602,110935.6
1603,56721.39
1604,242634.44
1605,249030.0
1606,173863.58
1607,184047.0
1608,236364.66
1609,189822.56
1610,172223.66
1611,156644.11
1612,194223.34
1613,203952.42
1614,124355.1
1615,83412.984
1616,71367.27
1617,88364.56
1618,115568.484
1619,148499.55
1620,200300.88
1621,142946.8
1622,147145.14
1623,247503.9
1624,239558.95
1625,111181.35
1626,207906.33
1627,210151.84
1628,267636.6
1629,184524.64
1630,282483.47
1631,204926.25
1632,216602.62
1633,186271.31
1634,209516.02
1635,195404.64
1636,175811.45
1637,216935.16
1638,218025.5
1639,208227.19
1640,244325.17
1641,194708.12
1642,230955.94
1643,222345.9
1644,228845.69
1645,223535.3
1646,176535.17
1647,168619.69
1648,138710.92
1649,144860.72
1650,136766.25
1651,134349.97
1652,107918.336
1653,103685.89
1654,152830.6
1655,123434.92
1656,145216.92
1657,153150.89
1658,153356.42
1659,106259.77
1660,165765.88
1661,374363.88
1662,310703.84
1663,317034.3
1664,378633.0
1665,286376.0
1666,303616.8
1667,314218.5
1668,296549.53
1669,266794.16
1670,297888.66
1671,276913.28
1672,358567.0
1673,288352.8
1674,259299.23
1675,209049.61
1676,206511.61
1677,227080.27
1678,374713.78
1679,329547.44
1680,273751.5
1681,236564.45
1682,299563.0
1683,204881.3
1684,201151.72
1685,195423.69
1686,183927.3
1687,184577.38
1688,216775.7
1689,214972.48
1690,217511.83
1691,208274.4
1692,253993.17
1693,174182.39
1694,199735.77
1695,176167.67
1696,268138.1
1697,180845.55
1698,318236.12
1699,288898.12
1700,257329.88
1701,268542.44
1702,254682.62
1703,262542.97
1704,272246.88
1705,245111.03
1706,339820.66
1707,216384.19
1708,216424.42
1709,270997.56
1710,230259.27
1711,266651.5
1712,259578.38
1713,266981.03
1714,223354.94
1715,205705.19
1716,196217.56
1717,192935.58
1718,138456.28
1719,215548.02
1720,229576.08
1721,187807.67
1722,132683.77
1723,179978.8
1724,217602.94
1725,234383.1
1726,191485.3
1727,159998.86
1728,187845.3
1729,171938.95
1730,155542.81
1731,118163.03
1732,149080.88
1733,110065.19
1734,117570.55
1735,128107.625
1736,100250.445
1737,289840.75
1738,239873.55
1739,257001.88
1740,237329.11
1741,209589.48
1742,182295.83
1743,186484.53
1744,281656.6
1745,209218.64
1746,193804.47
1747,221622.6
1748,233458.81
1749,167930.64
1750,138459.25
1751,256201.52
1752,104269.055
1753,165373.86
1754,214514.31
1755,179676.94
1756,143620.48
1757,106716.11
1758,167643.4
1759,179822.23
1760,188396.81
1761,188384.9
1762,177499.6
1763,176759.27
1764,107806.484
1765,163180.56
1766,200805.67
1767,239196.0
1768,143155.55
1769,172993.69
1770,157834.95
1771,112100.33
1772,126910.59
1773,138753.1
1774,173212.53
1775,126582.43
1776,120002.69
1777,95982.82
1778,132101.12
1779,119786.95
1780,170631.62
1781,117125.15
1782,84008.67
1783,157075.2
1784,97756.22
1785,119088.266
1786,157453.34
1787,167968.62
1788,56722.48
1789,103518.96
1790,85208.805
1791,228066.83
1792,162013.27
1793,140182.02
1794,160020.1
1795,122871.68
1796,113840.91
1797,137149.38
1798,110949.76
1799,94976.67
1800,110613.95
1801,138092.05
1802,151234.88
1803,166475.1
1804,141927.47
1805,136878.86
1806,114867.34
1807,135982.7
1808,131354.02
1809,118935.49
1810,141964.86
1811,72780.04
1812,87069.33
1813,110948.71
1814,81026.97
1815,43643.723
1816,81223.54
1817,127268.38
1818,148417.9
1819,126471.73
1820,64018.94
1821,95543.96
1822,152647.36
1823,35716.99
1824,132431.9
1825,140011.89
1826,94809.89
1827,96604.44
1828,134361.31
1829,157685.1
1830,140210.1
1831,140484.2
1832,97801.96
1833,131121.47
1834,111371.375
1835,140998.33
1836,106433.68
1837,78743.53
1838,101430.21
1839,84678.46
1840,155739.6
1841,126125.33
1842,94249.69
1843,160626.25
1844,130094.695
1845,158056.03
1846,148972.56
1847,179193.05
1848,35100.285
1849,113969.586
1850,111383.164
1851,135143.97
1852,130801.89
